date,ticker,sector,close,volume,market_cap
2022-06-09,601668,Industrials,114.24,16087038,332320943895
2022-06-10,601668,Industrials,114.19,16166777,332201499008
2022-06-13,601668,Industrials,114.15,16246100,332080531384
2022-06-14,601668,Industrials,114.11,16324807,331958281335
2022-06-15,601668,Industrials,114.07,16402703,331834990739
2022-06-16,601668,Industrials,114.03,16479592,331710902770
2022-06-17,601668,Industrials,113.98,16555282,331586261630
2022-06-20,601668,Industrials,113.94,16629585,331461312278
2022-06-21,601668,Industrials,113.9,16702314,331336300158
2022-06-22,601668,Industrials,113.85,16773287,331211470924
2022-06-23,601668,Industrials,113.81,16842328,331087070170
2022-06-24,601668,Industrials,113.77,16909263,330963343157
2022-06-27,601668,Industrials,113.73,16973925,330840534536
2022-06-28,601668,Industrials,113.68,17036154,330718888081
2022-06-29,601668,Industrials,113.64,17095792,330598646413
2022-06-30,601668,Industrials,113.6,17152691,330480050732
2022-07-01,601668,Industrials,113.56,17206710,330363340549
2022-07-04,601668,Industrials,113.52,17257712,330248753414
2022-07-05,601668,Industrials,113.48,17305571,330136524655
2022-07-06,601668,Industrials,113.45,17350166,330026887115
2022-07-07,601668,Industrials,113.41,17391386,329920070889
2022-07-08,601668,Industrials,113.37,17429129,329816303068
2022-07-11,601668,Industrials,113.34,17463300,329715807486
2022-07-12,601668,Industrials,113.31,17493813,329618804466
2022-07-13,601668,Industrials,113.27,17520593,329525510576
2022-07-14,601668,Industrials,113.24,17543572,329436138385
2022-07-15,601668,Industrials,113.21,17562692,329350896224
2022-07-18,601668,Industrials,113.19,17577907,329269987952
2022-07-19,601668,Industrials,113.16,17589178,329193612728
2022-07-20,601668,Industrials,113.14,17596477,329121964783
2022-07-21,601668,Industrials,113.11,17599785,329055233207
2022-07-22,601668,Industrials,113.09,17599095,328993601731
2022-07-25,601668,Industrials,113.07,17594408,328937248521
2022-07-26,601668,Industrials,113.05,17585735,328886345978
2022-07-27,601668,Industrials,113.04,17573099,328841060541
2022-07-28,601668,Industrials,113.03,17556532,328801552501
2022-07-29,601668,Industrials,113.01,17536073,328767975815
2022-08-01,601668,Industrials,113.0,17511776,328740477936
2022-08-02,601668,Industrials,113.0,17483699,328719199643
2022-08-03,601668,Industrials,112.99,17451914,328704274880
2022-08-04,601668,Industrials,112.99,17416500,328695830604
2022-08-05,601668,Industrials,112.99,17377546,328693986640
2022-08-08,601668,Industrials,112.99,17335149,328698855543
2022-08-09,601668,Industrials,112.99,17289414,328710542468
2022-08-10,601668,Industrials,113.0,17240456,328729145054
2022-08-11,601668,Industrials,113.01,17188398,328754753301
2022-08-12,601668,Industrials,113.02,17133370,328787449477
2022-08-15,601668,Industrials,113.03,17075508,328827308012
2022-08-16,601668,Industrials,113.05,17014959,328874395420
2022-08-17,601668,Industrials,113.07,16951873,328928770212
2022-08-18,601668,Industrials,113.09,16886407,328990482833
2022-08-19,601668,Industrials,113.11,16818726,329059575595
2022-08-22,601668,Industrials,113.14,16748998,329136082634
2022-08-23,601668,Industrials,113.17,16677399,329220029857
2022-08-24,601668,Industrials,113.2,16604106,329311434918
2022-08-25,601668,Industrials,113.23,16529303,329410307186
2022-08-26,601668,Industrials,113.27,16453178,329516647735
2022-08-29,601668,Industrials,113.31,16375919,329630449335
2022-08-30,601668,Industrials,113.35,16297721,329751696460
2022-08-31,601668,Industrials,113.4,16218779,329880365291
2022-09-01,601668,Industrials,113.44,16139290,330016423751
2022-09-02,601668,Industrials,113.49,16059453,330159831522
2022-09-05,601668,Industrials,113.54,15979467,330310540097
2022-09-06,601668,Industrials,113.6,15899533,330468492822
2022-09-07,601668,Industrials,113.66,15819849,330633624957
2022-09-08,601668,Industrials,113.71,15740616,330805863742
2022-09-09,601668,Industrials,113.78,15662032,330985128477
2022-09-12,601668,Industrials,113.84,15584292,331171330601
2022-09-13,601668,Industrials,113.91,15507591,331364373792
2022-09-14,601668,Industrials,113.98,15432121,331564154066
2022-09-15,601668,Industrials,114.05,15358070,331770559890
2022-09-16,601668,Industrials,114.12,15285624,331983472302
2022-09-19,601668,Industrials,114.19,15214963,332202765037
2022-09-20,601668,Industrials,114.27,15146264,332428304664
2022-09-21,601668,Industrials,114.35,15079700,332659950732
2022-09-22,601668,Industrials,114.43,15015436,332897555921
2022-09-23,601668,Industrials,114.52,14953632,333140966202
2022-09-26,601668,Industrials,114.6,14894444,333390021004
2022-09-27,601668,Industrials,114.69,14838019,333644553388
2022-09-28,601668,Industrials,114.78,14784499,333904390233
2022-09-29,601668,Industrials,114.87,14734017,334169352420
2022-09-30,601668,Industrials,114.96,14686699,334439255031
2022-10-03,601668,Industrials,115.06,14642663,334713907549
2022-10-04,601668,Industrials,115.15,14602020,334993114071
2022-10-05,601668,Industrials,115.25,14564872,335276673516
2022-10-06,601668,Industrials,115.35,14531310,335564379853
2022-10-07,601668,Industrials,115.45,14501420,335856022321
2022-10-10,601668,Industrials,115.55,14475275,336151385666
2022-10-11,601668,Industrials,115.65,14452941,336450250372
2022-10-12,601668,Industrials,115.76,14434474,336752392909
2022-10-13,601668,Industrials,115.86,14419920,337057585974
2022-10-14,601668,Industrials,115.97,14409315,337365598746
2022-10-17,601668,Industrials,116.08,14402687,337676197137
2022-10-18,601668,Industrials,116.18,14400050,337989144052
2022-10-19,601668,Industrials,116.29,14401413,338304199652
2022-10-20,601668,Industrials,116.4,14406771,338621121617
2022-10-21,601668,Industrials,116.51,14416112,338939665415
2022-10-24,601668,Industrials,116.62,14429411,339259584573
2022-10-25,601668,Industrials,116.73,14446637,339580630951
2022-10-26,601668,Industrials,116.84,14467744,339902555014
2022-10-27,601668,Industrials,116.95,14492682,340225106111
2022-10-28,601668,Industrials,117.06,14521387,340548032753
2022-10-31,601668,Industrials,117.17,14553788,340871082890
2022-11-01,601668,Industrials,117.29,14589804,341194004196
2022-11-02,601668,Industrials,117.4,14629344,341516544341
2022-11-03,601668,Industrials,117.51,14672310,341838451282
2022-11-04,601668,Industrials,117.62,14718595,342159473534
2022-11-07,601668,Industrials,117.73,14768083,342479360456
2022-11-08,601668,Industrials,117.84,14820650,342797862528
2022-11-09,601668,Industrials,117.95,14876164,343114731628
2022-11-10,601668,Industrials,118.05,14934488,343429721311
2022-11-11,601668,Industrials,118.16,14995475,343742587083
2022-11-14,601668,Industrials,118.27,15058972,344053086674
2022-11-15,601668,Industrials,118.37,15124822,344360980308
2022-11-16,601668,Industrials,118.48,15192859,344666030971
2022-11-17,601668,Industrials,118.58,15262914,344968004677
2022-11-18,601668,Industrials,118.69,15334811,345266670732
2022-11-21,601668,Industrials,118.79,15408370,345561801985
2022-11-22,601668,Industrials,118.89,15483409,345853175092
2022-11-23,601668,Industrials,118.99,15559738,346140570759
2022-11-24,601668,Industrials,119.08,15637168,346423773993
2022-11-25,601668,Industrials,119.18,15715505,346702574340
2022-11-28,601668,Industrials,119.27,15794553,346976766124
2022-11-29,601668,Industrials,119.37,15874114,347246148678
2022-11-30,601668,Industrials,119.46,15953990,347510526567
2022-12-01,601668,Industrials,119.55,16033982,347769709814
2022-12-02,601668,Industrials,119.63,16113888,348023514108
2022-12-05,601668,Industrials,119.72,16193509,348271761017
2022-12-06,601668,Industrials,119.8,16272647,348514278186
2022-12-07,601668,Industrials,119.88,16351103,348750899536
2022-12-08,601668,Industrials,119.96,16428682,348981465449
2022-12-09,601668,Industrials,120.04,16505190,349205822949
2022-12-12,601668,Industrials,120.11,16580434,349423825878
2022-12-13,601668,Industrials,120.19,16654228,349635335062
2022-12-14,601668,Industrials,120.26,16726386,349840218467
2022-12-15,601668,Industrials,120.33,16796729,350038351352
2022-12-16,601668,Industrials,120.39,16865081,350229616414
2022-12-19,601668,Industrials,120.45,16931270,350413903916
2022-12-20,601668,Industrials,120.52,16995132,350591111821
2022-12-21,601668,Industrials,120.57,17056506,350761145904
2022-12-22,601668,Industrials,120.63,17115240,350923919864
2022-12-23,601668,Industrials,120.68,17171186,351079355423
2022-12-26,601668,Industrials,120.73,17224205,351227382417
2022-12-27,601668,Industrials,120.78,17274163,351367938883
2022-12-28,601668,Industrials,120.83,17320938,351500971126
2022-12-29,601668,Industrials,120.87,17364410,351626433788
2022-12-30,601668,Industrials,120.91,17404472,351744289899
2023-01-02,601668,Industrials,120.95,17441024,351854510929
2023-01-03,601668,Industrials,120.99,17473974,351957076818
2023-01-04,601668,Industrials,121.02,17503239,352051976007
2023-01-05,601668,Industrials,121.05,17528748,352139205453
2023-01-06,601668,Industrials,121.08,17550435,352218770639
2023-01-09,601668,Industrials,121.1,17568247,352290685573
2023-01-10,601668,Industrials,121.12,17582139,352354972774
2023-01-11,601668,Industrials,121.14,17592077,352411663256
2023-01-12,601668,Industrials,121.16,17598035,352460796496
2023-01-13,601668,Industrials,121.17,17599999,352502420393
2023-01-16,601668,Industrials,121.18,17597964,352536591223
2023-01-17,601668,Industrials,121.19,17591935,352563373578
2023-01-18,601668,Industrials,121.2,17581927,352582840303
2023-01-19,601668,Industrials,121.2,17567965,352595072413
2023-01-20,601668,Industrials,121.21,17550083,352600159014
2023-01-23,601668,Industrials,121.21,17528328,352598197205
2023-01-24,601668,Industrials,121.2,17502752,352589291975
2023-01-25,601668,Industrials,121.2,17473420,352573556089
2023-01-26,601668,Industrials,121.19,17440406,352551109972
2023-01-27,601668,Industrials,121.18,17403791,352522081573
2023-01-30,601668,Industrials,121.17,17363667,352486606232
2023-01-31,601668,Industrials,121.15,17320135,352444826529
2023-02-01,601668,Industrials,121.14,17273303,352396892134
2023-02-02,601668,Industrials,121.12,17223289,352342959643
2023-02-03,601668,Industrials,121.1,17170217,352283192405
2023-02-06,601668,Industrials,121.07,17114220,352217760347
2023-02-07,601668,Industrials,121.05,17055439,352146839789
2023-02-08,601668,Industrials,121.02,16994019,352070613250
2023-02-09,601668,Industrials,121.0,16930114,351989269247
2023-02-10,601668,Industrials,120.97,16863885,351903002093
2023-02-13,601668,Industrials,120.94,16795497,351812011681
2023-02-14,601668,Industrials,120.9,16725120,351716503264
2023-02-15,601668,Industrials,120.87,16652931,351616687235
2023-02-16,601668,Industrials,120.83,16579110,351512778888
2023-02-17,601668,Industrials,120.8,16503841,351404998188
2023-02-20,601668,Industrials,120.76,16427313,351293569525
2023-02-21,601668,Industrials,120.72,16349717,351178721469
2023-02-22,601668,Industrials,120.68,16271247,351060686519
2023-02-23,601668,Industrials,120.64,16192099,350939700844
2023-02-24,601668,Industrials,120.59,16112470,350816004022
2023-02-27,601668,Industrials,120.55,16032561,350689838779
2023-02-28,601668,Industrials,120.51,15952570,350561450719
2023-03-01,601668,Industrials,120.46,15872698,350431088051
2023-03-02,601668,Industrials,120.42,15793144,350299001319
2023-03-03,601668,Industrials,120.37,15714107,350165443117
2023-03-06,601668,Industrials,120.32,15635784,350030667818
2023-03-07,601668,Industrials,120.28,15558372,349894931286
2023-03-08,601668,Industrials,120.23,15482064,349758490594
2023-03-09,601668,Industrials,120.18,15407050,349621603739
2023-03-10,601668,Industrials,120.14,15333519,349484529358
2023-03-13,601668,Industrials,120.09,15261653,349347526436
2023-03-14,601668,Industrials,120.04,15191632,349210854022
2023-03-15,601668,Industrials,119.99,15123633,349074770939
2023-03-16,601668,Industrials,119.95,15057823,348939535498
2023-03-17,601668,Industrials,119.9,14994369,348805405208
2023-03-20,601668,Industrials,119.86,14933428,348672636491
2023-03-21,601668,Industrials,119.81,14875153,348541484397
2023-03-22,601668,Industrials,119.77,14819690,348412202316
2023-03-23,601668,Industrials,119.72,14767176,348285041700
2023-03-24,601668,Industrials,119.68,14717745,348160251780
2023-03-27,601668,Industrials,119.64,14671518,348038079287
2023-03-28,601668,Industrials,119.6,14628611,347918768177
2023-03-29,601668,Industrials,119.56,14589133,347802559360
2023-03-30,601668,Industrials,119.52,14553181,347689690426
2023-03-31,601668,Industrials,119.48,14520845,347580395385
2023-04-03,601668,Industrials,119.44,14492206,347474904399
2023-04-04,601668,Industrials,119.41,14467336,347373443528
2023-04-05,601668,Industrials,119.38,14446297,347276234476
2023-04-06,601668,Industrials,119.34,14429141,347183494339
2023-04-07,601668,Industrials,119.31,14415911,347095435365
2023-04-10,601668,Industrials,119.29,14406641,347012264711
2023-04-11,601668,Industrials,119.26,14401354,346934184217
2023-04-12,601668,Industrials,119.23,14400062,346861390170
2023-04-13,601668,Industrials,119.21,14402769,346794073088
2023-04-14,601668,Industrials,119.19,14409469,346732417505
2023-04-17,601668,Industrials,119.17,14420144,346676601761
2023-04-18,601668,Industrials,119.15,14434768,346626797800
2023-04-19,601668,Industrials,119.14,14453304,346583170976
2023-04-20,601668,Industrials,119.13,14475706,346545879867
2023-04-21,601668,Industrials,119.11,14501918,346515076092
2023-04-24,601668,Industrials,119.11,14531875,346490904143
2023-04-25,601668,Industrials,119.1,14565501,346473501213
2023-04-26,601668,Industrials,119.1,14602712,346462997049
2023-04-27,601668,Industrials,119.1,14643416,346459513796
2023-04-28,601668,Industrials,119.1,14687511,346463165862
2023-05-01,601668,Industrials,119.1,14734886,346474059781
2023-05-02,601668,Industrials,119.11,14785423,346492294098
2023-05-03,601668,Industrials,119.12,14838997,346517959249
2023-05-04,601668,Industrials,119.13,14895472,346551137457
2023-05-05,601668,Industrials,119.14,14954708,346591902638
2023-05-08,601668,Industrials,119.16,15016556,346640320313
2023-05-09,601668,Industrials,119.18,15080863,346696447532
2023-05-10,601668,Industrials,119.2,15147467,346760332802
2023-05-11,601668,Industrials,119.22,15216202,346832016036
2023-05-12,601668,Industrials,119.25,15286895,346911528495
2023-05-15,601668,Industrials,119.28,15359372,346998892754
2023-05-16,601668,Industrials,119.31,15433449,347094122672
2023-05-17,601668,Industrials,119.35,15508943,347197223369
2023-05-18,601668,Industrials,119.39,15585664,347308191221
2023-05-19,601668,Industrials,119.43,15663421,347427013851
2023-05-22,601668,Industrials,119.47,15742019,347553670147
2023-05-23,601668,Industrials,119.52,15821262,347688130273
2023-05-24,601668,Industrials,119.57,15900951,347830355703
2023-05-25,601668,Industrials,119.62,15980888,347980299258
2023-05-26,601668,Industrials,119.67,16060873,348137905149
2023-05-29,601668,Industrials,119.73,16140706,348303109043
2023-05-30,601668,Industrials,119.79,16220187,348475838122
2023-05-31,601668,Industrials,119.85,16299117,348656011163
2023-06-01,601668,Industrials,119.91,16377300,348843538624
2023-06-02,601668,Industrials,119.98,16454540,349038322739
2023-06-05,601668,Industrials,120.05,16530644,349240257619
2023-06-06,601668,Industrials,120.12,16605422,349449229370
2023-06-07,601668,Industrials,120.2,16678686,349665116215
2023-06-08,601668,Industrials,120.27,16750254,349887788618
2023-06-09,601668,Industrials,120.35,16819946,350117109436
2023-06-12,601668,Industrials,120.43,16887590,350352934055
2023-06-13,601668,Industrials,120.52,16953014,350595110555
2023-06-14,601668,Industrials,120.6,17016057,350843479873
